kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1451398;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.926896;2017-12-01T15:37:26.508;136;40998150;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.557;2017-12-01T15:37:26.506;2017-12-01T15:37:26.516
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1318964;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927032;2017-12-01T15:37:26.510;136;40962927;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.598;2017-12-01T15:37:26.508;2017-12-01T15:37:26.557
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1268246;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927082;2017-12-01T15:37:26.511;136;29978023;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.629;2017-12-01T15:37:26.510;2017-12-01T15:37:26.599
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1279856;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927138;2017-12-01T15:37:26.513;136;21822757;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.651;2017-12-01T15:37:26.512;2017-12-01T15:37:26.629
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1272153;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927191;2017-12-01T15:37:26.515;136;25008435;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.676;2017-12-01T15:37:26.513;2017-12-01T15:37:26.651
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1509087;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927240;2017-12-01T15:37:26.516;136;22066607;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.698;2017-12-01T15:37:26.515;2017-12-01T15:37:26.676
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1844054;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927294;2017-12-01T15:37:26.519;136;21594551;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.720;2017-12-01T15:37:26.517;2017-12-01T15:37:26.699
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1808486;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927331;2017-12-01T15:37:26.521;136;21650749;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.742;2017-12-01T15:37:26.519;2017-12-01T15:37:26.720
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1829892;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927360;2017-12-01T15:37:26.524;136;21643443;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.764;2017-12-01T15:37:26.522;2017-12-01T15:37:26.742
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1834305;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.927388;2017-12-01T15:37:26.526;136;21700398;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:26.786;2017-12-01T15:37:26.524;2017-12-01T15:37:26.764
