flinkClassifyRecievedAt;message;flinkPreprocesEnd;kafkaCreatedTime;sentimentPreprocessRuntime;sad;id;love;angry;wow;kerasPreprocessed;flinkPreprocesRecievedAt;sentiment;haha;flinkClassifyEnd;sentimentClassifyRuntime
2017-12-01T15:43:23.018;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.014;2017-12-01T16:43:22.435119;2042952;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.012;1.5;136;2017-12-01T15:43:23.046;27624652
2017-12-01T15:43:23.046;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.016;2017-12-01T16:43:22.435272;1314895;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.015;1.5;136;2017-12-01T15:43:23.073;27590625
2017-12-01T15:43:23.073;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.018;2017-12-01T16:43:22.435326;1307516;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.017;1.5;136;2017-12-01T15:43:23.101;27775836
2017-12-01T15:43:23.101;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.020;2017-12-01T16:43:22.435374;1496584;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.018;1.5;136;2017-12-01T15:43:23.127;25374853
2017-12-01T15:43:23.127;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.022;2017-12-01T16:43:22.435435;1435016;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.020;1.5;136;2017-12-01T15:43:23.163;36202508
2017-12-01T15:43:23.163;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.024;2017-12-01T16:43:22.435503;1506541;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.022;1.5;136;2017-12-01T15:43:23.187;23579320
2017-12-01T15:43:23.187;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.025;2017-12-01T16:43:22.435537;1284269;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.024;1.5;136;2017-12-01T15:43:23.211;23700118
2017-12-01T15:43:23.211;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.027;2017-12-01T16:43:22.435577;1246770;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.026;1.5;136;2017-12-01T15:43:23.235;23336828
2017-12-01T15:43:23.235;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.029;2017-12-01T16:43:22.435630;1246067;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.027;1.5;136;2017-12-01T15:43:23.259;23491846
2017-12-01T15:43:23.259;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.030;2017-12-01T16:43:22.435664;1265073;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.029;1.5;136;2017-12-01T15:43:23.282;23368122
