angry;flinkClassifyRecievedAt;haha;flinkClassifyEnd;wow;sentiment;kerasPreprocessed;id;sentimentClassifyRuntime;sad;flinkPreprocesRecievedAt;sentimentPreprocessRuntime;flinkPreprocesEnd;love;message;kafkaCreatedTime
22;2017-12-01T14:59:22.058;136;2017-12-01T14:59:22.082;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23901501;41;2017-12-01T14:59:22.044;1711697;2017-12-01T14:59:22.046;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444118
22;2017-12-01T14:59:22.083;136;2017-12-01T14:59:22.107;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23860299;41;2017-12-01T14:59:22.046;1757970;2017-12-01T14:59:22.048;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444240
22;2017-12-01T14:59:22.107;136;2017-12-01T14:59:22.131;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23911688;41;2017-12-01T14:59:22.048;1654422;2017-12-01T14:59:22.050;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444286
22;2017-12-01T14:59:22.131;136;2017-12-01T14:59:22.155;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23891798;41;2017-12-01T14:59:22.050;1620378;2017-12-01T14:59:22.052;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444395
22;2017-12-01T14:59:22.155;136;2017-12-01T14:59:22.179;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23789090;41;2017-12-01T14:59:22.053;1736714;2017-12-01T14:59:22.054;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444430
22;2017-12-01T14:59:22.179;136;2017-12-01T14:59:22.203;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23774558;41;2017-12-01T14:59:22.055;1878291;2017-12-01T14:59:22.057;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444459
22;2017-12-01T14:59:22.203;136;2017-12-01T14:59:22.228;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;24337268;41;2017-12-01T14:59:22.057;1648452;2017-12-01T14:59:22.059;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444490
22;2017-12-01T14:59:22.228;136;2017-12-01T14:59:22.252;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;23901239;41;2017-12-01T14:59:22.059;1970655;2017-12-01T14:59:22.062;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444519
22;2017-12-01T14:59:22.252;136;2017-12-01T14:59:22.284;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;31788975;41;2017-12-01T14:59:22.062;1752287;2017-12-01T14:59:22.064;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444643
22;2017-12-01T14:59:22.284;136;2017-12-01T14:59:22.322;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;37226476;41;2017-12-01T14:59:22.064;1907909;2017-12-01T14:59:22.066;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.444695
