id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:07.908;1.5;2017-12-01T15:53:06.845;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.762;140691286;1001248796;136;22;2017-12-01T15:53:06.594;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979360
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:07.895;1.5;2017-12-01T15:53:06.835;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.762;140660611;984950298;136;22;2017-12-01T15:53:06.594;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979451
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:07.895;1.5;2017-12-01T15:53:06.843;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.762;140380524;1002294312;136;22;2017-12-01T15:53:06.594;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979215
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.142;1.5;2017-12-01T15:53:07.932;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.799;9290916;206626483;136;22;2017-12-01T15:53:06.789;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979568
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.167;1.5;2017-12-01T15:53:07.925;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.806;16088203;239833813;136;22;2017-12-01T15:53:06.789;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979624
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.175;1.5;2017-12-01T15:53:07.924;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.799;9295391;248962005;136;22;2017-12-01T15:53:06.789;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979512
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.260;1.5;2017-12-01T15:53:08.175;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.813;7419579;83752016;136;22;2017-12-01T15:53:06.805;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979680
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.271;1.5;2017-12-01T15:53:08.167;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.813;7478975;102780172;136;22;2017-12-01T15:53:06.805;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979733
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.306;1.5;2017-12-01T15:53:08.143;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.813;4824518;162333295;136;22;2017-12-01T15:53:06.808;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979782
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:08.355;1.5;2017-12-01T15:53:08.261;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.823;6812651;92643333;136;22;2017-12-01T15:53:06.816;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.979872
