flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:39.232;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671257;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.243;2017-12-01T15:58:39.281;38356335;29;2017-12-01T15:58:39.233;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1377942
2017-12-01T15:58:39.232;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671046;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.244;2017-12-01T15:58:39.283;38451354;29;2017-12-01T15:58:39.234;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1815724
2017-12-01T15:58:39.232;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671187;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.246;2017-12-01T15:58:39.286;39640840;29;2017-12-01T15:58:39.234;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2042323
2017-12-01T15:58:39.235;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671495;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.286;2017-12-01T15:58:39.319;32768491;29;2017-12-01T15:58:39.237;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1315173
2017-12-01T15:58:39.234;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671352;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.282;2017-12-01T15:58:39.319;37266164;29;2017-12-01T15:58:39.235;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1361856
2017-12-01T15:58:39.234;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671289;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.283;2017-12-01T15:58:39.325;42295696;29;2017-12-01T15:58:39.236;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1867345
2017-12-01T15:58:39.235;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671322;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.319;2017-12-01T15:58:39.350;30098159;29;2017-12-01T15:58:39.237;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2256385
2017-12-01T15:58:39.237;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671384;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.319;2017-12-01T15:58:39.358;39094294;29;2017-12-01T15:58:39.239;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1763305
2017-12-01T15:58:39.237;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671591;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.326;2017-12-01T15:58:39.364;38633554;29;2017-12-01T15:58:39.238;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1120256
2017-12-01T15:58:39.239;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.671677;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.350;2017-12-01T15:58:39.384;33786607;29;2017-12-01T15:58:39.240;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1123014
